,price,bids,asks,bid_vols,ask_vols,rsi,ma,vwap,lower_vwap,higher_vwap
2018-12-21 09:54:45,95.21000000000001,95.19,95.23,2,7,,,,,
2018-12-21 09:54:51,95.21000000000001,95.19,95.23,3,12,,,,,
2018-12-21 09:54:57,95.18,95.17,95.19,2,6,,,,,
2018-12-21 09:55:00,95.19,95.17,95.21,5,1,,,,,
2018-12-21 09:55:05,95.195,95.18,95.21,5,4,,,,,
2018-12-21 09:55:09,95.205,95.19,95.22,1,8,,,,,
2018-12-21 09:55:14,95.205,95.19,95.22,6,11,,,,,
2018-12-21 09:55:20,95.18,95.17,95.19,6,4,,,,,
2018-12-21 09:55:26,95.21000000000001,95.2,95.22,3,3,,,,,
2018-12-21 09:55:30,95.22,95.2,95.24,4,5,,,,,
2018-12-21 09:55:34,95.25999999999999,95.24,95.28,1,7,,,,,
2018-12-21 09:55:39,95.265,95.25,95.28,2,7,,,,,
2018-12-21 09:55:44,95.305,95.28,95.33,3,4,,,,,
2018-12-21 09:55:52,95.32,95.31,95.33,1,7,,,,,
2018-12-21 09:55:56,95.35,95.34,95.36,1,2,,,,,
2018-12-21 09:56:04,95.335,95.32,95.35,4,2,,,,,
2018-12-21 09:56:08,95.35499999999999,95.33,95.38,11,5,,,,,
2018-12-21 09:56:13,95.32,95.3,95.34,4,7,,,,,
2018-12-21 09:56:20,95.35499999999999,95.33,95.38,4,9,,,,,
2018-12-21 09:56:28,95.35499999999999,95.33,95.38,7,11,,,,,
2018-12-21 09:56:34,95.36,95.35,95.37,4,9,72.45216455196426,1.0,95.27087737945695,95.19930966600035,95.34244509291355
2018-12-21 09:56:41,95.36500000000001,95.36,95.37,1,1,73.35378814849106,1.0,95.27184848484848,95.20009073633312,95.34360623336383
2018-12-21 09:56:46,95.375,95.36,95.39,3,6,75.16041946033879,1.0,95.27595381526103,95.20263941281489,95.34926821770718
2018-12-21 09:56:54,95.405,95.39,95.42,6,1,79.73936823627048,1.0,95.28078934605125,95.20599059657769,95.35558809552481
2018-12-21 09:57:02,95.38,95.37,95.39,3,1,68.1133725766397,1.0,95.28278416149068,95.20768380365315,95.35788451932821
2018-12-21 09:57:10,95.425,95.41,95.44,1,8,75.31230253783339,1.0,95.28748982853821,95.20833528190289,95.36664437517354
2018-12-21 09:57:17,95.375,95.36,95.39,9,3,58.89644946082983,1.0,95.29217634073495,95.21319324282479,95.37115943864512
2018-12-21 09:57:26,95.35,95.34,95.36,5,1,52.534768980184666,1.0,95.29373370634531,95.2153239266959,95.37214348599471
2018-12-21 09:57:29,95.4,95.38,95.42,5,9,61.722594128689906,1.0,95.29913431677019,95.2188553461112,95.37941328742919
2018-12-21 09:57:35,95.375,95.36,95.39,1,5,55.72951662982877,1.0,95.30065785264955,95.22029424842509,95.38102145687401
2018-12-21 09:57:43,95.415,95.4,95.43,5,7,62.24642070242475,1.0,95.30539041834037,95.22341041439984,95.3873704222809
2018-12-21 09:57:48,95.42,95.41,95.43,3,8,63.00284060735859,1.0,95.30932788457147,95.22589791245893,95.39275785668401
2018-12-21 09:57:53,95.375,95.37,95.38,9,11,52.486746385351445,1.0,95.31352844551282,95.23127915601611,95.39577773500952
2018-12-21 09:57:58,95.42,95.4,95.44,7,8,59.920008524539575,1.0,95.31833266423358,95.23493657744929,95.40172875101787
2018-12-21 09:58:03,95.42,95.41,95.43,5,1,59.92000852453958,1.0,95.32039993693505,95.23684951301317,95.40395036085692
2018-12-21 09:58:08,95.415,95.4,95.43,5,2,58.66111936083272,1.0,95.3224149659864,95.23880668182598,95.40602325014682
2018-12-21 09:58:13,95.4,95.38,95.42,6,4,54.82185431243922,1.0,95.32457658425689,95.24122780137432,95.40792536713946
2018-12-21 09:58:18,95.405,95.39,95.42,3,4,55.891058428246815,1.0,95.32611131364686,95.24279024091004,95.40943238638368
2018-12-21 09:58:23,95.41,95.4,95.42,4,4,57.021228261370595,1.0,95.32793604651164,95.24463710193508,95.4112349910882
2018-12-21 09:58:28,95.41,95.4,95.42,4,9,57.02122826137059,1.0,95.33059777874564,95.24728050363356,95.41391505385772
2018-12-21 09:58:33,95.41,95.4,95.42,8,2,57.02122826137059,1.0,95.33277937847294,95.24974301153199,95.41581574541388
2018-12-21 09:58:38,95.415,95.4,95.43,8,2,58.480517817414324,1.0,95.33483625730995,95.25204947803525,95.41762303658464
